id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
842675,The Wandering Earth II,2023-01-22,62685148.83004383,4.246961302848498,84610187.94522,84610183.6982587,,1,XGBoost(two-stage)
1066298,Full River Red,2023-01-22,9107387.671970855,572113897.2996181,38895.516630617436,572075001.7829875,0.9999320143824258,1,XGBoost(two-stage)
667717,Deep Sea,2023-01-22,24377557.87835038,115593792.74093042,40964858.11416006,74628934.62677036,0.645613686143418,1,XGBoost(two-stage)
715385,No Dogs or Italians Allowed,2023-01-25,17837237.471963692,1185685.3431589762,1329.162743728397,1184356.1804152478,0.9988789920096447,1,XGBoost(two-stage)
864692,Pathaan,2023-01-25,25711103.72744481,108025707.6992544,36621052.963867664,71404654.73538673,0.6609968706169335,1,XGBoost(two-stage)
980078,Winnie the Pooh: Blood and Honey,2023-01-26,84939.22605696996,6554797.448075837,96397.8514443608,6458399.596631477,0.9852935422935672,1,XGBoost(two-stage)
800301,What's Love Got to Do with It?,2023-01-26,10138970.325471452,9257012.365631511,4156.44600084619,9252855.919630665,0.999550994874299,1,XGBoost(two-stage)
667216,Infinity Pool,2023-01-27,3822265.172563648,4313553.656077162,1183976.7376196086,3129576.9184575537,0.725521731727723,1,XGBoost(two-stage)
758769,Unwelcome,2023-01-27,4246961.302848498,333680.35199576424,3498.2207030586724,330182.13129270554,,1,XGBoost(two-stage)
972230,Maybe I Do,2023-01-27,6370441.954272747,3731808.2943820176,1130438.7681167945,2601369.526265223,0.697080160891814,1,XGBoost(two-stage)
643215,Asterix & Obelix: The Middle Kingdom,2023-02-01,61156242.76101837,39494767.82766199,21585582.744995117,17909185.082666874,0.45345715566210637,1,XGBoost(two-stage)
631842,Knock at the Cabin,2023-02-01,16987845.211393993,46461756.65316257,23920134.791710377,22541621.861452192,0.4851650795239104,1,XGBoost(two-stage)
942922,80 for Brady,2023-02-03,23782983.29595159,25174127.28362751,12150642.52306962,13023484.76055789,0.5173360972488595,1,XGBoost(two-stage)
843846,Butcher's Crossing,2023-02-03,4014652.519582685,13291.29009339466,1284.343682230181,12006.94641116448,,1,XGBoost(two-stage)
906221,Magic Mike's Last Dance,2023-02-09,38222651.72563648,44168397.54962438,103278620.4329052,59110222.88328081,1.3382922216471378,1,XGBoost(two-stage)
884184,Consecration,2023-02-09,4246961.302848498,1277731.434260133,1223.9158320183487,1276507.5184281147,0.9990421180858504,1,XGBoost(two-stage)
983883,Marry My Dead Body,2023-02-10,1592100.853211845,13089410.787863756,4474524.515982628,8614886.271881128,0.6581569187108621,1,XGBoost(two-stage)
1016084,BlackBerry,2023-02-13,4246961.302848498,2208419.877481219,730325.9611056224,1478093.9163755965,0.6692993173297349,1,XGBoost(two-stage)
640146,Ant-Man and the Wasp: Quantumania,2023-02-15,169878452.11393994,404371175.7722844,613079198.1577988,208708022.38551438,0.5161298205464704,1,XGBoost(two-stage)
844417,Marlowe,2023-02-15,16987845.211393993,5319457.482756217,837175.7050418258,4482281.777714391,0.8426200965501368,1,XGBoost(two-stage)
804150,Cocaine Bear,2023-02-22,27605248.46851524,75013798.89155155,77469141.4983201,2455342.6067685485,0.03273187924155488,1,XGBoost(two-stage)
975762,Sugar and Stars,2023-02-22,3992143.624677588,803514.0363995484,294621.139073113,508892.8973264354,,1,XGBoost(two-stage)
719256,Jesus Revolution,2023-02-23,12740883.908545494,44423215.22779529,5048679.3646121025,39374535.863183185,0.8863504287403947,1,XGBoost(two-stage)
876969,Assassin Club,2023-02-24,16987845.211393993,159933.7675271899,1407.3937185422983,158526.3738086476,,1,XGBoost(two-stage)
977506,The Crime Is Mine,2023-02-24,11636673.969804885,8864799.54356763,1255458.5590479225,7609340.984519707,0.8583771067943783,1,XGBoost(two-stage)
677179,Creed III,2023-03-01,63704419.54272747,233837689.3348383,216469970.5099144,17367718.824923903,0.07427253867555376,1,XGBoost(two-stage)
925714,La Syndicaliste,2023-03-01,8833679.509924876,3312629.8162218286,2843.054702077774,3309786.7615197506,0.9991417529697536,1,XGBoost(two-stage)
921785,Mixed by Erry,2023-03-02,7252748.164939523,951481.5657598324,218618.2973443102,732863.2684155222,,1,XGBoost(two-stage)
459003,Mavka: The Forest Song,2023-03-02,4246961.302848498,15267795.30561897,618912.1673635393,14648883.13825543,0.9594628985407105,1,XGBoost(two-stage)
870518,Sanctuary,2023-03-02,8493922.605696997,493856.1963172165,1889.8701140081102,491966.3262032084,,1,XGBoost(two-stage)
700391,65,2023-03-02,38222651.72563648,51584074.43920186,44469827.66598129,7114246.773220569,0.1379155650375307,1,XGBoost(two-stage)
934433,Scream VI,2023-03-08,28029944.59880009,143601525.7321166,129827631.10961914,13773894.62249747,0.09591746711794807,1,XGBoost(two-stage)
958196,Inside,2023-03-09,8833679.509924876,144396.68429684895,3240.9709431836527,141155.7133536653,,1,XGBoost(two-stage)
933419,Champions,2023-03-09,10192707.126836397,7867928.154187473,12034.017856018734,7855894.136331454,0.9984704972363514,1,XGBoost(two-stage)
922830,Disco Boy,2023-03-09,2972872.9119939487,2216.913800086916,260458.47495343536,258241.56115334845,,1,XGBoost(two-stage)
978870,Last Night of Amore,2023-03-09,8069226.475412146,3227690.5901648584,228453.955306381,2999236.6348584774,0.9292206148871561,1,XGBoost(two-stage)
890203,The Book of Wonders,2023-03-15,8493922.605696997,3672911.4350341135,5637.552061490889,3667273.8829726228,0.9984650999183599,1,XGBoost(two-stage)
617882,Soulmate,2023-03-15,8493922.605696997,2099509.103046451,7160.606089947978,2092348.4969565033,0.9965893903105456,1,XGBoost(two-stage)
594767,Shazam! Fury of the Gods,2023-03-15,93433148.66266696,114006974.25818706,363605233.9291992,249598259.67101216,2.1893244803230805,1,XGBoost(two-stage)
813477,Shin Kamen Rider,2023-03-17,16987845.211393993,13410010.499046749,14492.242176073138,13395518.256870676,0.9989192967315647,1,XGBoost(two-stage)
1049638,Rye Lane,2023-03-17,10192707.126836397,1359027.616911519,5005.4380131197395,1354022.1788983992,0.9963168975002178,1,XGBoost(two-stage)
603692,John Wick: Chapter 4,2023-03-21,84939226.05696997,379947092.43286127,212389912.2564392,167557180.17642206,0.44100134864443086,1,XGBoost(two-stage)
958244,Love According to Dalva,2023-03-22,8493922.605696997,465882.311607614,1375.092625514284,464507.2189820997,,1,XGBoost(two-stage)
891636,Fireworks,2023-03-23,8493922.605696997,1189149.1647975794,4150.304907233454,1184998.859890346,0.9965098534060359,1,XGBoost(two-stage)
868985,¡Que viva México!,2023-03-23,8493922.605696997,3529991.8438783963,1566.501996235951,3528425.3418821604,0.9995562307037755,1,XGBoost(two-stage)
493529,Dungeons & Dragons: Honor Among Thieves,2023-03-23,128258231.34602465,176843468.65061146,156922482.26103306,19920986.389578402,0.11264756646984894,1,XGBoost(two-stage)
1073140,The Three Musketeers,2023-03-23,21234806.514242493,26419.496872759937,2133.3489366909344,24286.147936069003,,1,XGBoost(two-stage)
800787,A Good Person,2023-03-23,8493922.605696997,1866107.151941285,9332.74854139681,1856774.4033998882,0.9949988142258133,1,XGBoost(two-stage)
555285,"Are You There God? It's Me, Margaret.",2023-03-29,25481767.81709099,18516751.28041945,46237150.498821735,27720399.218402285,1.4970444220264079,1,XGBoost(two-stage)
942199,Simulant,2023-03-29,13590276.169115191,45098.4820749482,3413.0492987124017,41685.4327762358,,1,XGBoost(two-stage)
761851,His Only Son,2023-03-30,212348.0651424249,10277646.352893366,227026.98219841346,10050619.370694952,0.9779106057551299,1,XGBoost(two-stage)
1107387,Hachiko,2023-03-31,8493922.605696997,36033952.18826891,5564.529719373066,36028387.65854953,0.999845575370409,1,XGBoost(two-stage)
855263,A Thousand and One,2023-03-31,8493922.605696997,2884192.1130291694,1787.1462491166676,2882404.9667800525,0.9993803650453645,1,XGBoost(two-stage)
851977,Journey to the West,2023-04-01,21234806.514242493,8315550.230977359,10532.889139571576,8305017.341837788,0.9987333503079167,1,XGBoost(two-stage)
1016121,Beautiful Disaster,2023-04-04,21234806.514242493,5818367.563023823,11227537.487812042,5409169.924788219,0.9296714011613691,1,XGBoost(two-stage)
796185,The Three Musketeers: D'Artagnan,2023-04-05,23358287.16566674,27047270.80105536,8586555.465571582,18460715.33548378,0.6825352351174544,1,XGBoost(two-stage)
758323,The Pope's Exorcist,2023-04-05,15289060.690254591,65392689.43707328,64864279.45338917,528409.9836841151,0.008080566623469412,1,XGBoost(two-stage)
502356,The Super Mario Bros. Movie,2023-04-05,84939226.05696997,1156872258.895931,387637334.554615,769234924.341316,0.6649264155365265,1,XGBoost(two-stage)
964980,Air,2023-04-05,67951380.84557597,76530242.67732994,8548456.91633606,67981785.76099388,0.8882996235569456,1,XGBoost(two-stage)
605886,To Catch a Killer,2023-04-06,8833679.509924876,2666029.9578631446,5483.923939924745,2660546.03392322,0.9979430373902024,1,XGBoost(two-stage)
821890,Paint,2023-04-06,10192707.126836397,689253.7895077125,3546.0660144892463,685707.7234932232,,1,XGBoost(two-stage)
931102,Ride On,2023-04-07,16987845.211393993,30775753.72473724,24198.803834114573,30751554.920903124,0.9992137055667084,1,XGBoost(two-stage)
1008048,How to Blow Up a Pipeline,2023-04-07,8493922.605696997,749459.5623291533,6641.516101550544,742818.0462276028,,1,XGBoost(two-stage)
649609,Renfield,2023-04-07,55210496.93703048,22826862.349664524,55403313.994620085,32576451.64495556,1.4271103555953375,1,XGBoost(two-stage)
713704,Evil Dead Rise,2023-04-12,12740883.908545494,124993483.47031564,17883613.620178938,107109869.8501367,0.8569236321473825,1,XGBoost(two-stage)
809787,Mafia Mamma,2023-04-13,34825082.683357686,3312629.8162218286,9160498.09793508,5847868.281713252,1.7653250155137927,1,XGBoost(two-stage)
798286,Beau Is Afraid,2023-04-14,29728729.119939487,10479273.38892288,56673386.088662624,46194112.69973975,4.408140811420117,1,XGBoost(two-stage)
913673,Nefarious,2023-04-14,2548176.7817090987,4586718.207076378,861443.5713854134,3725274.6356909648,0.8121873783184718,1,XGBoost(two-stage)
1047041,Detective Conan: Black Iron Submarine,2023-04-14,17837237.471963692,90691145.66344942,35662.79170287447,90655482.87174654,0.9996067665543092,1,XGBoost(two-stage)
844386,The Ghost Station,2023-04-19,4246961.302848498,1958108.225252632,1169.8927472883588,1956938.3325053437,0.9994025392814345,1,XGBoost(two-stage)
882569,Guy Ritchie's The Covenant,2023-04-19,46716574.33133348,18642929.35011934,37967902.32005787,19324972.969938528,1.0365845735404677,1,XGBoost(two-stage)
925263,A Brighter Tomorrow,2023-04-20,11268750.368824253,5564829.069597331,261495.63403382897,5303333.435563502,0.9530092244050273,1,XGBoost(two-stage)
900379,Afire,2023-04-20,8493922.605696997,1824091.9637722047,18001.267097640317,1806090.6966745644,0.9901313818298866,1,XGBoost(two-stage)
829774,Somewhere in Queens,2023-04-21,10192707.126836397,1530848.6291253823,2032.072688954635,1528816.5564364276,0.9986725841795896,1,XGBoost(two-stage)
878361,Big George Foreman,2023-04-27,27180552.338230383,3227690.5901648584,38136271.33589387,34908580.745729014,10.815342973734671,1,XGBoost(two-stage)
455476,Knights of the Zodiac,2023-04-27,50963535.63418198,5945745.8239878975,25266131.11221361,19320385.288225714,3.2494468919741433,1,XGBoost(two-stage)
447365,Guardians of the Galaxy Vol. 3,2023-05-03,212348065.1424249,718203625.9247096,1172069503.2648773,453865877.34016776,0.6319459564908229,1,XGBoost(two-stage)
758336,Love Again,2023-05-04,7644530.345127297,8493922.605696997,11567114.147877574,3073191.5421805773,0.3618106362447126,1,XGBoost(two-stage)
982271,Book Club: The Next Chapter,2023-05-11,16987845.211393993,23654841.43134526,17444402.36826241,6210439.0630828515,0.26254410037402903,1,XGBoost(two-stage)
536437,Hypnotic,2023-05-11,59457458.239878975,13602272.13601122,8517967.808598042,5084304.327413179,0.373783458864404,1,XGBoost(two-stage)
921452,Jeanne du Barry,2023-05-16,19026386.63676127,11042099.387406096,6564426.156280518,4477673.231125578,0.40550923099211755,1,XGBoost(two-stage)
385687,Fast X,2023-05-17,288793368.59369785,598574931.1527045,986725139.9340363,388150208.7813318,0.64845717483332,1,XGBoost(two-stage)
447277,The Little Mermaid,2023-05-18,252269501.3892008,483836161.293639,175074442.63488865,308761718.65875036,0.6381534563956736,1,XGBoost(two-stage)
869612,Master Gardener,2023-05-19,3482508.2683357685,1279191.5395560523,349760.08072116226,929431.45883489,0.726577240463498,1,XGBoost(two-stage)
989672,Just the Two of Us,2023-05-24,5351171.241589108,4331055.383606201,99553.2288234476,4231502.154782753,0.9770140947168965,1,XGBoost(two-stage)
801112,Kidnapped,2023-05-25,11976430.874032766,3502121.585024584,2725238.376237452,776883.208787132,0.2218321637116087,1,XGBoost(two-stage)
717930,Kandahar,2023-05-25,25481767.81709099,7984287.249355176,10228329.98894322,2244042.7395880427,0.2810573654861021,1,XGBoost(two-stage)
829051,About My Father,2023-05-25,24717314.78257826,15431604.85003114,29344145.890434265,13912541.040403126,0.9015615145417005,1,XGBoost(two-stage)
963765,Strange Way of Life,2023-05-26,679513.8084557597,904458.3608224333,155954.39147218317,748503.9693502501,,1,XGBoost(two-stage)
986070,The Wrath of Becky,2023-05-26,169459.70172947907,175924.42622467506,33609.59529492259,142314.83092975247,,1,XGBoost(two-stage)
890215,You Hurt My Feelings,2023-05-26,8493922.605696997,4246961.302848498,9628.194159793085,4237333.108688706,0.9977329216177847,1,XGBoost(two-stage)
955555,The Roundup 3: No Way Out,2023-05-31,16987845.211393993,70848061.57301229,147899.72669418342,70700161.84631811,0.99791243792123,1,XGBoost(two-stage)
569094,Spider-Man: Across the Spider-Verse,2023-05-31,84939226.05696997,586843337.597781,517282509.079525,69560828.51825595,0.11853389833647995,1,XGBoost(two-stage)
532408,The Boogeyman,2023-05-31,29728729.119939487,69943063.8481044,11383972.933375597,58559090.914728805,0.837239430087046,1,XGBoost(two-stage)
666277,Past Lives,2023-06-02,10192707.126836397,23890555.4281837,7330902.68206507,16559652.746118631,0.6931464107604296,1,XGBoost(two-stage)
667538,Transformers: Rise of the Beasts,2023-06-06,165631490.81109142,374905769.2952209,251264776.5835514,123640992.7116695,0.3297921846977712,1,XGBoost(two-stage)
972118,The Goldman Case,2023-06-07,2208419.877481219,2449354.2391531174,695050.6226529479,1754303.6165001695,0.7162310736672917,1,XGBoost(two-stage)
888003,The Book of Solutions,2023-06-07,10192707.126836397,3021870.9539371724,1707.9238680749258,3020163.0300690974,0.999434812440998,1,XGBoost(two-stage)
747188,Asteroid City,2023-06-08,21234806.514242493,45746350.07595192,59641091.05553627,13894740.979584351,0.30373441720520084,1,XGBoost(two-stage)
298618,The Flash,2023-06-13,186866297.32533392,230468416.09693587,466342040.8634491,235873624.76651323,1.0234531427824969,1,XGBoost(two-stage)
976573,Elemental,2023-06-14,169878452.11393994,421675953.0190802,191050605.09305954,230625347.92602068,0.5469255390894563,1,XGBoost(two-stage)
884605,No Hard Feelings,2023-06-15,38222651.72563648,70499557.62728506,110375862.30456734,39876304.677282274,0.5656248921177509,1,XGBoost(two-stage)
1008392,The Blackening,2023-06-15,4246961.302848498,15767920.016819192,7366646.255685806,8401273.761133386,0.532807989396952,1,XGBoost(two-stage)
1083862,Resident Evil: Death Island,2023-06-22,16987845.211393993,45806.87522026333,10516.538202437048,35290.337017826285,,1,XGBoost(two-stage)
864168,Joy Ride,2023-06-22,16987845.211393993,13420397.717001254,3508347.4642756283,9912050.252725625,0.7385809617377302,1,XGBoost(two-stage)
1108211,Lost in the Stars,2023-06-22,8069226.475412146,283730311.206894,3352320.287467718,280377990.91942626,0.9881848355460928,1,XGBoost(two-stage)
335977,Indiana Jones and the Dial of Destiny,2023-06-25,250315899.18989047,326135248.9604824,803111930.8278351,476976681.86735266,1.4625118977101048,1,XGBoost(two-stage)
1040148,"Ruby Gillman, Teenage Kraken",2023-06-28,59457458.239878975,39282191.27600147,119840375.65905905,80558184.38305758,2.050755870950425,1,XGBoost(two-stage)
898673,Passages,2023-06-28,10138970.325471452,937197.3361138316,9538.948849287874,927658.3872645437,,1,XGBoost(two-stage)
959092,Mayhem!,2023-06-28,4179009.922002922,1274088.3908545494,138344.38150259294,1135744.0093519564,0.8914169672248538,1,XGBoost(two-stage)
678512,Sound of Freedom,2023-07-03,12316187.778260645,212857700.49876672,2500549.5137557983,210357150.98501092,0.9882524827248602,1,XGBoost(two-stage)
496450,"Miraculous: Ladybug & Cat Noir, The Movie",2023-07-05,73047734.40899417,34152591.65011232,53410631.25742149,19258039.60730917,0.5638822319724551,1,XGBoost(two-stage)
614479,Insidious: The Red Door,2023-07-05,13590276.169115191,160608929.89909473,46571519.59014678,114037410.30894795,0.7100315678623467,1,XGBoost(two-stage)
977770,The Lesson,2023-07-07,8833679.509924876,263945.24740299187,2277.4539334699366,261667.79346952192,,1,XGBoost(two-stage)
575264,Mission: Impossible - Dead Reckoning Part One,2023-07-08,186866297.32533392,485109524.30350304,915885180.4174652,430775656.1139622,0.8879966987505536,1,XGBoost(two-stage)
1015303,Elevator Game,2023-07-12,4246961.302848498,256746.64799466368,2029.5135483868362,254717.13444627685,,1,XGBoost(two-stage)
986054,Theater Camp,2023-07-13,4246961.302848498,3737325.946506679,2339486.3252601624,1397839.6212465167,0.3740213300242365,1,XGBoost(two-stage)
508883,The Boy and the Heron,2023-07-14,42469613.028484985,249891203.05960563,164129227.06809998,85761975.99150565,0.34319725921303906,1,XGBoost(two-stage)
830721,The Miracle Club,2023-07-14,10192707.126836397,5775867.371873957,2031.2247202235885,5773836.147153733,0.9996483255951972,1,XGBoost(two-stage)
1006462,The Flood,2023-07-14,1.6987845211393993,21.23480651424249,6224.238610877423,6203.00380436318,,1,XGBoost(two-stage)
1058616,20 Days in Mariupol,2023-07-14,849392.2605696996,17837.237471963694,2775.9083754536114,15061.329096510082,,1,XGBoost(two-stage)
856289,Creation of the Gods I: Kingdom of Storms,2023-07-15,72198342.14842446,313495204.9011118,366304170.11410904,52808965.21299726,0.16845222634156462,1,XGBoost(two-stage)
872585,Oppenheimer,2023-07-19,84939226.05696997,808621432.0623541,310767693.7830696,497853738.2792845,0.6156820961442118,1,XGBoost(two-stage)
709631,Cobweb,2023-07-19,11042099.387406096,8571914.652454767,3557222.3105552197,5014692.341899548,0.5850142640493362,1,XGBoost(two-stage)
346698,Barbie,2023-07-19,123161877.78260644,1229188174.7704556,275614823.7641525,953573351.0063031,0.7757749143530265,1,XGBoost(two-stage)
1008042,Talk to Me,2023-07-26,3822265.172563648,78109422.575474,5370429.656859517,72738992.91861448,0.9312447912200312,1,XGBoost(two-stage)
616747,Haunted Mansion,2023-07-26,134034098.7178986,99760942.6315365,162997525.5418682,63236582.91033171,0.6338811687445034,1,XGBoost(two-stage)
614930,Teenage Mutant Ninja Turtles: Mutant Mayhem,2023-07-31,63704419.54272747,153326842.8760829,287992656.0507202,134665813.17463732,0.8782924806158878,1,XGBoost(two-stage)
615656,Meg 2: The Trench,2023-08-02,109571601.61349124,338483085.0943719,469458540.0140991,130975454.9197272,0.386948301665385,1,XGBoost(two-stage)
1110358,Yannick,2023-08-02,10192707.126836397,2972872.9119939487,4554.078179458418,2968318.83381449,0.9984681221450519,1,XGBoost(two-stage)
753091,The Moon,2023-08-02,16987845.211393993,78753.95161550141,23062196.433127165,22983442.481511664,,1,XGBoost(two-stage)
1018754,Shortcomings,2023-08-04,10192707.126836397,566104.6526090145,3584.7828886238567,562519.8697203906,,1,XGBoost(two-stage)
1121612,No More Bets,2023-08-05,8493922.605696997,46358827.299026735,22995.471986011136,46335831.827040724,0.9995039677807706,1,XGBoost(two-stage)
980489,Gran Turismo,2023-08-09,50963535.63418198,103371038.11133245,79158084.43742895,24212953.673903495,0.23423343826561666,1,XGBoost(two-stage)
729854,Concrete Utopia,2023-08-09,8833679.509924876,24547436.33046432,6255.552985177492,24541180.777479142,0.9997451647128864,1,XGBoost(two-stage)
635910,The Last Voyage of the Demeter,2023-08-09,38222651.72563648,18346872.82830552,50102218.22789669,31755345.39959117,1.7308314990115963,1,XGBoost(two-stage)
1072371,Jules,2023-08-10,10192707.126836397,1698784.5211393991,2737.7900950556214,1696046.7310443434,0.9983883829520536,1,XGBoost(two-stage)
912480,Red Rooms,2023-08-11,8833679.509924876,75512.67074916743,10574.066013651202,64938.60473551623,,1,XGBoost(two-stage)
1163258,12th Fail,2023-08-11,2038541.4253672792,7049955.762728507,1782184.3883562684,5267771.374372238,0.7472063019489757,1,XGBoost(two-stage)
565770,Blue Beetle,2023-08-16,88336795.09924877,111090376.13163264,164081533.6038208,52991157.47218816,0.4770094342771704,1,XGBoost(two-stage)
912908,Strays,2023-08-17,39072043.98620618,27180552.338230383,52431222.080758095,25250669.742527712,0.9289976681971902,1,XGBoost(two-stage)
1058638,Birth/Rebirth,2023-08-18,8493922.605696997,117740.20698339006,3049.201806845027,114691.00517654503,,1,XGBoost(two-stage)
862557,The Hill,2023-08-18,12953231.97368792,6455381.180329717,1291.6218461300014,6454089.558483587,0.9997999154798068,1,XGBoost(two-stage)
762430,Retribution,2023-08-23,16987845.211393993,15871532.282332525,5100186.372428536,10771345.909903988,0.6786582239380986,1,XGBoost(two-stage)
915935,Anatomy of a Fall,2023-08-23,5690928.145816987,30267356.78231133,4378482.92355895,25888873.85875238,0.855339765707001,1,XGBoost(two-stage)
899524,Golda,2023-08-23,8493922.605696997,5979447.160710521,4516.283336553199,5974930.877373968,0.9992446988467047,1,XGBoost(two-stage)
1109534,The Dive,2023-08-24,8833679.509924876,5023.305829009204,2064.704016350268,2958.601812658936,,1,XGBoost(two-stage)
1016346,MR-9: Do or Die,2023-08-25,5690928.145816987,6030685.050044867,677334.5231592804,5353350.526885587,0.8876853097884392,1,XGBoost(two-stage)
935906,Scrapper,2023-08-25,71.34894988785477,1048560.3060048644,86875.83671784587,961684.4692870185,0.9171475057559132,1,XGBoost(two-stage)
814776,Bottoms,2023-08-25,9598132.544437606,11021781.075141007,12462665.59451294,1440884.5193719324,0.1307306423116827,1,XGBoost(two-stage)
926393,The Equalizer 3,2023-08-30,59457458.239878975,162291306.7099367,140041149.425354,22250157.284582704,0.13710011790311366,1,XGBoost(two-stage)
926599,All Fun and Games,2023-08-30,4246961.302848498,140561.67824037676,1330.1143062071278,139231.56393416962,,1,XGBoost(two-stage)
996347,The Good Mother,2023-08-31,8833679.509924876,444125.9782453817,1780.0962492742474,442345.8819961074,,1,XGBoost(two-stage)
964592,Sleep,2023-09-06,4246961.302848498,9371885.02434322,1314.3562206218485,9370570.668122599,0.9998597554048937,1,XGBoost(two-stage)
968051,The Nun II,2023-09-06,32701602.031933434,229056112.04926464,183132996.52288055,45923115.526384085,0.2004884965327059,1,XGBoost(two-stage)
1024773,It Lives Inside,2023-09-06,4246961.302848498,4077082.8507345584,1857.536677230819,4075225.314057328,0.9995443956511956,1,XGBoost(two-stage)
872906,Jawan,2023-09-07,30705530.219594643,116110793.17756364,19533894.19270754,96576898.9848561,0.8317650439022053,1,XGBoost(two-stage)
1001811,My Big Fat Greek Wedding 3,2023-09-07,10192707.126836397,29643789.89388252,7163.3501523866435,29636626.543730132,0.9997583524178916,1,XGBoost(two-stage)
958186,Tótem,2023-09-07,8493922.605696997,138789.84598482834,1935.101323934614,136854.74466089372,,1,XGBoost(two-stage)
1058696,Rotting in the Sun,2023-09-08,10192707.126836397,12492.011976198572,4135.787720057939,8356.224256140633,,1,XGBoost(two-stage)
1071815,Restore Point,2023-09-09,1698784.5211393991,697971.9516701999,181577.42387332767,516394.5277968722,,1,XGBoost(two-stage)
820525,After Everything,2023-09-13,11891491.647975797,9041324.490120526,20746276.32649231,11704951.836371783,1.2946058787251589,1,XGBoost(two-stage)
945729,A Haunting in Venice,2023-09-13,50963535.63418198,103116220.43316154,206623068.56049252,103506848.12733097,1.0037882274246333,1,XGBoost(two-stage)
934506,A Real Job,2023-09-13,6965016.536671537,2932833.4102229537,234862.51546688005,2697970.8947560736,0.9199195853919893,1,XGBoost(two-stage)
812037,Last Summer,2023-09-13,8493922.605696997,868546.905437807,2939.476809297572,865607.4286285094,,1,XGBoost(two-stage)
986280,Fallen Leaves,2023-09-14,1257100.5456431557,10532464.031064276,175016.8788433671,10357447.152220909,0.9833831021566107,1,XGBoost(two-stage)
958006,The Kill Room,2023-09-14,42469613.028484985,404629.2381288906,3362763.396051854,2958134.157922963,,1,XGBoost(two-stage)
792293,Dumb Money,2023-09-15,25481767.81709099,17585642.388029385,23728717.213876247,6143074.825846862,0.3493233110454058,1,XGBoost(two-stage)
299054,Expend4bles,2023-09-15,84939226.05696997,32207242.995397963,48128007.20635295,15920764.210954987,0.4943224793637219,1,XGBoost(two-stage)
859235,Coup de Chance,2023-09-15,8493922.605696997,6657406.581329439,3077842.835629374,3579563.745700065,0.5376814082136546,1,XGBoost(two-stage)
893723,PAW Patrol: The Mighty Movie,2023-09-21,25481767.81709099,171773752.02848473,124201251.44108534,47572500.58739939,0.2769486025985541,1,XGBoost(two-stage)
912520,The Nature of Love,2023-09-22,10138970.325471452,1995787.265931504,6759.009223924368,1989028.2567075798,0.9966133618851558,1,XGBoost(two-stage)
670292,The Creator,2023-09-27,67951380.84557597,88567945.31147116,69344279.33624077,19223665.975230396,0.21704992599326542,1,XGBoost(two-stage)
951491,Saw X,2023-09-27,11042099.387406096,106445595.16840824,14968099.408917427,91477495.75949082,0.8593826321771577,1,XGBoost(two-stage)
944401,Dogman,2023-09-27,16987845.211393993,3467403.5257660574,7231.9826508525875,3460171.5431152047,0.9979142944866058,1,XGBoost(two-stage)
824016,The Palace,2023-09-28,15883635.272653382,357042.0367304732,1049430.8593482375,692388.8226177644,,1,XGBoost(two-stage)
970348,The Old Oak,2023-09-29,8493922.605696997,6542031.931791735,4818.881142289611,6537213.0506494455,0.9992633968784421,1,XGBoost(two-stage)
939335,Muzzle,2023-09-29,16987845.211393993,6631.205378267645,3055.6654004505544,3575.5399778170904,,1,XGBoost(two-stage)
1052433,Love Reset,2023-10-03,5096353.563418197,15643031.324570846,982921.1658122838,14660110.158758562,0.9371655566355359,1,XGBoost(two-stage)
807172,The Exorcist: Believer,2023-10-04,25481767.81709099,116365099.52159368,46811932.52558112,69553166.99601255,0.5977150131952209,1,XGBoost(two-stage)
943134,The Animal Kingdom,2023-10-04,12910762.360659434,7762173.721392982,5009719.935256541,2752453.786136441,0.35459832321847234,1,XGBoost(two-stage)
897087,Freelance,2023-10-05,33975690.42278799,7740356.231787989,7116485.074059963,623871.1577280257,0.08059979916246234,1,XGBoost(two-stage)
744857,When Evil Lurks,2023-10-05,4246961.302848498,1775443.871440336,3399.4398458915966,1772044.4315944444,0.998085301427674,1,XGBoost(two-stage)
980026,The Promised Land,2023-10-05,7219834.214842447,1908312.6039767328,8697669.195407689,6789356.591430956,3.557780091837477,1,XGBoost(two-stage)
944952,The Royal Hotel,2023-10-06,8493922.605696997,745266.9621309813,6934.661563748232,738332.300567233,,1,XGBoost(two-stage)
1046090,"The Pig, the Snake and the Pigeon",2023-10-06,8493922.605696997,77811933.12891659,1955.5044875410676,77809977.62442905,0.9999748688355512,1,XGBoost(two-stage)
1146143,The Puppetman,2023-10-10,4246961.302848498,849392.2605696996,1648.6374240875812,847743.623145612,,1,XGBoost(two-stage)
995408,Take a Chance on Me,2023-10-11,10192707.126836397,2014718.5206350808,1644.8844944839657,2013073.6361405968,0.9991835661023429,1,XGBoost(two-stage)
956964,Consent,2023-10-11,3142751.3641078887,4000972.20783395,1502070.3509595916,2498901.8568743584,0.6245736603672176,1,XGBoost(two-stage)
995757,The Rapture,2023-10-11,8493922.605696997,284134.4520444731,1718.9466412660477,282415.50540320703,,1,XGBoost(two-stage)
901362,Trolls Band Together,2023-10-12,80692264.75412147,178568928.33569404,297591332.05625534,119022403.7205613,0.6665347932021496,1,XGBoost(two-stage)
