id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
646385,Scream,2022-01-12,21224546.885282125,122814769.59642345,88349704.86562252,34465064.73080093,0.2806263843025978,1,XGBoost(two-stage)
606403,Special Delivery,2022-01-12,17687122.40440177,0.0,1599.2888314406082,1599.2888314406082,,0,XGBoost(two-stage)
670243,"Farewell, Mr. Haffmann",2022-01-12,13486430.83335635,0.0,2475.1133821769035,2475.1133821769035,,0,XGBoost(two-stage)
916740,Brazen,2022-01-13,9197303.65028892,0.0,2410.1809617532563,2410.1809617532563,,0,XGBoost(two-stage)
760926,Gold,2022-01-13,5748314.781430576,155689.12625250616,407438.2070902772,251749.08083777106,,1,XGBoost(two-stage)
807185,America Latina,2022-01-13,9197303.65028892,0.0,1850.090583647252,1850.090583647252,,0,XGBoost(two-stage)
803104,Sex Appeal,2022-01-14,10612273.442641065,0.0,2601.3428324804554,2601.3428324804554,,0,XGBoost(two-stage)
926899,The House,2022-01-14,18571478.52462186,0.0,1476.434615436614,1476.434615436614,,0,XGBoost(two-stage)
844398,Shattered,2022-01-14,9197303.65028892,0.0,2002.1507364984427,2002.1507364984427,,0,XGBoost(two-stage)
800425,Ray Donovan: The Movie,2022-01-14,8843561.202200886,0.0,1424.9364525251876,1424.9364525251876,,0,XGBoost(two-stage)
778810,Fireheart,2022-01-16,18571478.52462186,0.0,14862.123417805647,14862.123417805647,,0,XGBoost(two-stage)
928270,Heatwave,2022-01-17,9197303.65028892,0.0,2764.3021257130313,2764.3021257130313,,0,XGBoost(two-stage)
833591,Perfect Strangers,2022-01-17,10612273.442641065,0.0,4053.6978781427897,4053.6978781427897,,0,XGBoost(two-stage)
757999,Beautiful Minds,2022-01-19,10612273.442641065,2970023.362859386,2900.7343882885325,2967122.6284710974,0.9990233294375517,1,XGBoost(two-stage)
790142,The Royal Treatment,2022-01-20,10556324.65269534,0.0,6199.210173936852,6199.210173936852,,0,XGBoost(two-stage)
540734,Eduardo and Monica,2022-01-20,1760043.7817497798,0.0,1673975.3829956055,1673975.3829956055,,0,XGBoost(two-stage)
845140,Kitchen Brigade,2022-01-20,10612273.442641065,2905781.965574358,2417.0462740998046,2903364.919300258,0.9991681942063323,1,XGBoost(two-stage)
245842,The King's Daughter,2022-01-21,35816422.86891359,1945583.464484195,10006488.247453451,8060904.782969256,4.1431811742429305,1,XGBoost(two-stage)
697799,WarHunt,2022-01-21,17687122.40440177,0.0,2038.266516941192,2038.266516941192,,0,XGBoost(two-stage)
920394,My Father's Violin,2022-01-21,8843561.202200886,0.0,1692.9156652853853,1692.9156652853853,,0,XGBoost(two-stage)
870671,The Hunting,2022-01-21,4421780.601100443,0.0,1199.717082559233,1199.717082559233,,0,XGBoost(two-stage)
698508,Redeeming Love,2022-01-21,26530683.606602658,8369721.424274722,64396818.80408764,56027097.37981292,6.694021764848397,1,XGBoost(two-stage)
741674,The Revenge of the Shiny Shrimps,2022-01-22,5483007.945364549,0.0,5308252.194404662,5308252.194404662,,0,XGBoost(two-stage)
892153,Tom and Jerry Cowboy Up!,2022-01-24,18571478.52462186,0.0,1534.4800438266975,1534.4800438266975,,0,XGBoost(two-stage)
591120,The Pirates: The Last Royal Treasure,2022-01-26,17331062.94327876,9062228.865198744,12794910.288645506,3732681.4234467614,0.41189441129446686,1,XGBoost(two-stage)
557946,Last Looks,2022-01-27,17687122.40440177,323359.5092217541,1500.89328676492,321858.6159349892,,1,XGBoost(two-stage)
689700,Clean,2022-01-28,8843561.202200886,0.0,2616.3182227707293,2616.3182227707293,,0,XGBoost(two-stage)
854359,Sundown,2022-01-28,8843561.202200886,202744.8310532969,2231.310887626314,200513.52016567058,,1,XGBoost(two-stage)
803114,The Requin,2022-01-28,7517027.021870753,115402.28319588002,31831.84921632288,83570.43397955714,,1,XGBoost(two-stage)
817648,Home Team,2022-01-28,26530683.606602658,0.0,4505.496461794304,4505.496461794304,,0,XGBoost(two-stage)
774825,The Ice Age Adventures of Buck Wild,2022-01-28,18571478.52462186,0.0,8701.99011799536,8701.99011799536,,0,XGBoost(two-stage)
661791,The Grandmother,2022-01-28,3315655.3809688827,1607490.582299574,323157.47674367204,1284333.105555902,0.7989677325005641,1,XGBoost(two-stage)
891931,Monster Portal,2022-01-29,4421780.601100443,0.0,2521.1153342736798,2521.1153342736798,,0,XGBoost(two-stage)
585083,Hotel Transylvania: Transformania,2022-01-31,66326709.01650664,16360588.22407164,174242628.13233376,157882039.9082621,9.650144465830836,1,XGBoost(two-stage)
928123,The Battle at Lake Changjin II: Water Gate Bridge,2022-02-01,176871224.0440177,553786695.2106887,898927379.2316437,345140684.02095497,0.6232375876954679,1,XGBoost(two-stage)
656663,Jackass Forever,2022-02-01,8843561.202200886,71049363.48811613,460032.3614010215,70589331.12671511,0.9935251726572052,1,XGBoost(two-stage)
746333,Superwho?,2022-02-02,10612273.442641065,6522231.625001459,1902.234215294251,6520329.390786165,0.9997083461114747,1,XGBoost(two-stage)
811211,The Young Lovers,2022-02-02,5129265.497276514,2158406.41788352,193741.6541297855,1964664.7637537345,0.9102385665069678,1,XGBoost(two-stage)
923632,The Tinder Swindler,2022-02-02,884356.1202200886,0.0,5868.396431331115,5868.396431331115,,0,XGBoost(two-stage)
406759,Moonfall,2022-02-02,129115993.55213292,59534591.35944866,208249838.76800537,148715247.4085567,2.497963688213916,1,XGBoost(two-stage)
776717,Wild Men,2022-02-03,10612273.442641065,42793.10830132986,1719.3320709449326,41073.77623038493,,1,XGBoost(two-stage)
818647,Through My Window,2022-02-04,10556324.65269534,0.0,10029.208838329709,10029.208838329709,,0,XGBoost(two-stage)
925705,The Long Night,2022-02-04,4421780.601100443,0.0,1493.4815291180857,1493.4815291180857,,0,XGBoost(two-stage)
938596,Bull Shark,2022-02-05,4421780.601100443,0.0,2012.4543300181394,2012.4543300181394,,0,XGBoost(two-stage)
913862,Downfall: The Case Against Boeing,2022-02-09,884356.1202200886,0.0,2271.019167988765,2271.019167988765,,0,XGBoost(two-stage)
615904,Marry Me,2022-02-09,20340190.76506204,38911669.2896839,31256759.15483594,7654910.134847961,0.19672530823234044,1,XGBoost(two-stage)
937337,What a Father!,2022-02-09,10612273.442641065,0.0,2583.538067253423,2583.538067253423,,0,XGBoost(two-stage)
926980,The Privilege,2022-02-09,4421780.601100443,0.0,1422.4193822689485,1422.4193822689485,,0,XGBoost(two-stage)
740460,The Wannabes,2022-02-09,10612273.442641065,2323738.563270906,2252.793699646136,2321485.7695712596,0.9990305304842575,1,XGBoost(two-stage)
505026,Death on the Nile,2022-02-09,79592050.81980798,121428493.62274796,306762133.08691406,185333639.4641661,1.5262780088498635,1,XGBoost(two-stage)
335787,Uncharted,2022-02-10,106122734.42641065,360057863.3064061,420587585.7834091,60529722.47700304,0.16811109725853363,1,XGBoost(two-stage)
879957,Wyrmwood: Apocalypse,2022-02-10,17687122.40440177,232844.7759611077,1574.5486757435938,231270.2272853641,,1,XGBoost(two-stage)
823625,Blacklight,2022-02-10,38027313.169463806,14063214.085456736,6028536.059737802,8034678.025718935,0.5713258702381468,1,XGBoost(two-stage)
800510,Kimi,2022-02-10,3095246.42077031,0.0,2637212.9855132103,2637212.9855132103,,0,XGBoost(two-stage)
836009,Against the Ice,2022-02-10,8843561.202200886,0.0,2762.660563249723,2762.660563249723,,0,XGBoost(two-stage)
772272,Tall Girl 2,2022-02-10,21572543.671657093,0.0,241187.43353115767,241187.43353115767,,0,XGBoost(two-stage)
933547,Into the Wind,2022-02-10,8843561.202200886,0.0,2174.5211232706642,2174.5211232706642,,0,XGBoost(two-stage)
680860,I Want You Back,2022-02-10,10612273.442641065,0.0,4781.788486868696,4781.788486868696,,0,XGBoost(two-stage)
927855,Love Tactics,2022-02-11,10556324.65269534,0.0,5331.4545683327015,5331.4545683327015,,0,XGBoost(two-stage)
665828,Bigbug,2022-02-11,12380985.68308124,0.0,3526232.7412328124,3526232.7412328124,,0,XGBoost(two-stage)
854467,Indemnity,2022-02-11,17687122.40440177,0.0,1208.2553636183875,1208.2553636183875,,0,XGBoost(two-stage)
818750,The In Between,2022-02-11,10556324.65269534,0.0,4845.302704199043,4845.302704199043,,0,XGBoost(two-stage)
640265,The Sky Is Everywhere,2022-02-11,8843561.202200886,0.0,9403.209164821892,9403.209164821892,,0,XGBoost(two-stage)
754716,Badhaai Do,2022-02-11,10612273.442641065,0.0,4268.08115460095,4268.08115460095,,0,XGBoost(two-stage)
821420,Catch the Fair One,2022-02-11,9197303.65028892,29779.807992291266,2343.9735413581075,27435.83445093316,,1,XGBoost(two-stage)
760517,Love and Leashes,2022-02-11,10556324.65269534,0.0,2371.598384490644,2371.598384490644,,0,XGBoost(two-stage)
912598,Bubble,2022-02-14,18571478.52462186,0.0,21740.89451405313,21740.89451405313,,0,XGBoost(two-stage)
892527,King,2022-02-16,22108903.005502213,2256730.90004183,1940.452808189999,2254790.4472336397,0.9991401487841753,1,XGBoost(two-stage)
664506,Another World,2022-02-16,4333344.989078434,0.0,105992.91968122125,105992.91968122125,,0,XGBoost(two-stage)
736500,Retirement Home,2022-02-16,10612273.442641065,0.0,10421.163517068839,10421.163517068839,,0,XGBoost(two-stage)
778855,Chickenhare and the Hamster of Darkness,2022-02-16,17687122.40440177,9626318.95390561,3368044.8308101296,6258274.123095481,0.6501212096817507,1,XGBoost(two-stage)
396194,Ennio,2022-02-17,884356.1202200886,3831372.0742558287,1365.8191100965632,3830006.2551457323,0.9996435169741739,1,XGBoost(two-stage)
626735,Dog,2022-02-17,17687122.40440177,74970620.634075,4727411.705456972,70243208.92861803,0.9369431429875571,1,XGBoost(two-stage)
764835,The Desperate Hour,2022-02-17,9197303.65028892,0.0,2988.0728238363663,2988.0728238363663,,0,XGBoost(two-stage)
728796,Hall,2022-02-17,4421780.601100443,0.0,893.7073042428347,893.7073042428347,,0,XGBoost(two-stage)
929477,Heart Shot,2022-02-17,10556324.65269534,0.0,1361.2335633240582,1361.2335633240582,,0,XGBoost(two-stage)
890656,Fistful of Vengeance,2022-02-18,17687122.40440177,0.0,1362.8711414124555,1362.8711414124555,,0,XGBoost(two-stage)
924482,The Ledge,2022-02-18,2210890.300550221,606051.9022551874,117635.971414987,488415.9308402004,,1,XGBoost(two-stage)
632727,Texas Chainsaw Massacre,2022-02-18,17687122.40440177,0.0,30528523.55071163,30528523.55071163,,0,XGBoost(two-stage)
734796,Don't Kill Me,2022-02-21,4421780.601100443,0.0,1268.0541513442804,1268.0541513442804,,0,XGBoost(two-stage)
752564,Maigret,2022-02-23,6190492.84154062,5248571.328387045,129938.97205521539,5118632.35633183,0.9752429825327062,1,XGBoost(two-stage)
895744,Studio 666,2022-02-24,4421780.601100443,2669442.2142261406,1345.7808683569529,2668096.4333577836,0.9994958569017958,1,XGBoost(two-stage)
630720,Dark Glasses,2022-02-24,8843561.202200886,0.0,1830.0522247201443,1830.0522247201443,,0,XGBoost(two-stage)
801071,The Jack in the Box: Awakening,2022-02-24,4421780.601100443,1014357.3542485618,2070.044719355894,1012287.3095292059,0.9979592549798297,1,XGBoost(two-stage)
833425,No Exit,2022-02-24,9197303.65028892,0.0,3802.1045243913395,3802.1045243913395,,0,XGBoost(two-stage)
794234,The Bunker Game,2022-02-24,4421780.601100443,0.0,1006.4214618797268,1006.4214618797268,,0,XGBoost(two-stage)
664332,Gangubai Kathiawadi,2022-02-24,10612273.442641065,22374209.841568243,14947586.936903477,7426622.904664766,0.3319278292843714,1,XGBoost(two-stage)
845404,Tyler Perry's A Madea Homecoming,2022-02-25,17687122.40440177,0.0,19893416.303952098,19893416.303952098,,0,XGBoost(two-stage)
928381,Restless,2022-02-25,17687122.40440177,0.0,1494.2480525384526,1494.2480525384526,,0,XGBoost(two-stage)
916821,Gasoline Alley,2022-02-25,17687122.40440177,9289.27668679181,1567.2946524682338,7721.982034323577,,1,XGBoost(two-stage)
799876,The Outfit,2022-02-25,4421780.601100443,3537424.4808803545,6087022.380472839,2549597.8995924843,0.7207497752596457,1,XGBoost(two-stage)
935271,After the Pandemic,2022-03-01,14149697.923521418,0.0,1774.2687494045022,1774.2687494045022,,0,XGBoost(two-stage)
414906,The Batman,2022-03-01,163605882.2407164,683408546.6540804,847076022.11586,163667475.4617796,0.23948701880168738,1,XGBoost(two-stage)
833326,Zero Fucks Given,2022-03-02,8843561.202200886,0.0,3075.496571882293,3075.496571882293,,0,XGBoost(two-stage)
840882,The Weekend Away,2022-03-03,9197303.65028892,0.0,2079.9008910105913,2079.9008910105913,,0,XGBoost(two-stage)
787752,Fresh,2022-03-03,1326534.1803301328,0.0,19323604.370892048,19323604.370892048,,0,XGBoost(two-stage)
585378,After Yang,2022-03-04,14149697.923521418,116261.87734473396,9572.112911046599,106689.76443368736,,1,XGBoost(two-stage)
879440,The Invisible Thread,2022-03-04,10612273.442641065,0.0,2591.871738942151,2591.871738942151,,0,XGBoost(two-stage)
517302,Hatching,2022-03-04,3445451.444377465,449252.909071805,203973.79997418448,245279.10909762053,,1,XGBoost(two-stage)
864116,A Day to Die,2022-03-04,87211.66315162425,0.0,7459.742259562132,7459.742259562132,,0,XGBoost(two-stage)
860852,Tyson's Run,2022-03-04,8843561.202200886,0.0,1406.8973123033938,1406.8973123033938,,0,XGBoost(two-stage)
884971,Goliath,2022-03-09,9197303.65028892,0.0,2430.4222894258273,2430.4222894258273,,0,XGBoost(two-stage)
508947,Turning Red,2022-03-10,18571478.52462186,19290776.64985184,27013.058771211072,19263763.59108063,0.9985996904499219,1,XGBoost(two-stage)
628900,The Contractor,2022-03-10,17687122.40440177,1876858.3816696515,20289.035171504715,1856569.3464981467,0.9891898955351891,1,XGBoost(two-stage)
696806,The Adam Project,2022-03-11,102585309.94553028,0.0,163584257.6698389,163584257.6698389,,0,XGBoost(two-stage)
900783,The Kashmir Files,2022-03-11,13486430.83335635,0.0,26847.96877490112,26847.96877490112,,0,XGBoost(two-stage)
846238,I Love America,2022-03-11,10612273.442641065,0.0,2241.38948115104,2241.38948115104,,0,XGBoost(two-stage)
821489,All My Friends Hate Me,2022-03-11,10612273.442641065,69299.02993656637,2536.448849555949,66762.58108701042,,1,XGBoost(two-stage)
850018,Windfall,2022-03-11,9197303.65028892,0.0,2237.711199983256,2237.711199983256,,0,XGBoost(two-stage)
836225,The Exorcism of God,2022-03-11,1326534.1803301328,0.0,87409.13120944239,87409.13120944239,,0,XGBoost(two-stage)
833417,Full Time,2022-03-16,2653068.3606602657,37643.50261328829,94480.6495640548,56837.1469507665,,1,XGBoost(two-stage)
783556,Men on the Verge of a Nervous Breakdown,2022-03-16,10612273.442641065,0.0,1944.4111674765227,1944.4111674765227,,0,XGBoost(two-stage)
811596,Notre-Dame on Fire,2022-03-16,30952464.2077031,0.0,16623089.109024525,16623089.109024525,,0,XGBoost(two-stage)
763285,Ambulance,2022-03-16,35374244.80880354,46254999.0416261,72389482.9613657,26134483.919739597,0.5650088522587684,1,XGBoost(two-stage)
628878,Panama,2022-03-17,9197303.65028892,0.0,1518.0776613808193,1518.0776613808193,,0,XGBoost(two-stage)
833339,Speak No Evil,2022-03-17,2829939.584704284,558248.9165328107,448129.841632016,110119.07490079466,,1,XGBoost(two-stage)
654895,Run to You,2022-03-17,10612273.442641065,0.0,2561.2879115007527,2561.2879115007527,,0,XGBoost(two-stage)
760104,X,2022-03-17,884356.1202200886,13365366.902278822,1920786.838958621,11444580.0633202,0.8562862618735051,1,XGBoost(two-stage)
921655,Rescued by Ruby,2022-03-17,26530683.606602658,0.0,2362.8243221867597,2362.8243221867597,,0,XGBoost(two-stage)
629542,The Bad Guys,2022-03-17,70748489.61760709,221232541.5974992,346349451.3585205,125116909.76102132,0.5655447831388818,1,XGBoost(two-stage)
619979,Deep Water,2022-03-17,43333449.89078434,0.0,24862541.97738719,24862541.97738719,,0,XGBoost(two-stage)
751237,Umma,2022-03-18,2653068.3606602657,1857147.852462186,534881.6503394768,1322266.2021227092,0.7119875783555215,1,XGBoost(two-stage)
691683,Cheaper by the Dozen,2022-03-18,26530683.606602658,0.0,5658.103936031519,5658.103936031519,,0,XGBoost(two-stage)
864370,Incantation,2022-03-18,4421780.601100443,5040829.885254505,2230.831590762027,5038599.053663743,0.9995574475549576,1,XGBoost(two-stage)
698128,Dual,2022-03-18,3979602.540990399,0.0,688085.4647228122,688085.4647228122,,0,XGBoost(two-stage)
939475,Too Old for Fairy Tales,2022-03-18,26530683.606602658,1081686.923105398,5474.948783875356,1076211.9743215225,0.9949385088541539,1,XGBoost(two-stage)
769636,Code Name: Emperor,2022-03-18,8843561.202200886,0.0,1535.6600047378233,1535.6600047378233,,0,XGBoost(two-stage)
944664,Without Saying Goodbye,2022-03-18,10612273.442641065,0.0,2234.8316687976185,2234.8316687976185,,0,XGBoost(two-stage)
714676,Alice,2022-03-18,17244944.344291728,329902.8601552625,406418.2549418248,76515.3947865623,,1,XGBoost(two-stage)
760868,Black Crab,2022-03-18,17687122.40440177,0.0,1902.370855916197,1902.370855916197,,0,XGBoost(two-stage)
934323,Mickey: The Story of a Mouse,2022-03-19,884356.1202200886,0.0,4866.532391224522,4866.532391224522,,0,XGBoost(two-stage)
946726,In Good Hands,2022-03-21,8843561.202200886,0.0,5925.2811175596435,5925.2811175596435,,0,XGBoost(two-stage)
838197,"...Watch Out, We're Mad",2022-03-23,10612273.442641065,0.0,1815.7916781638924,1815.7916781638924,,0,XGBoost(two-stage)
752623,The Lost City,2022-03-23,65442352.89628656,170599090.98288286,53023935.63407946,117575155.3488034,0.6891898114545074,1,XGBoost(two-stage)
629015,Shut In,2022-03-24,9197303.65028892,268938.00229565025,4175.988656659378,264762.0136389909,,1,XGBoost(two-stage)
890322,Love Like the Falling Petals,2022-03-24,8843561.202200886,0.0,3041.649072638844,3041.649072638844,,0,XGBoost(two-stage)
664996,Apollo 10½: A Space Age Childhood,2022-03-24,18571478.52462186,0.0,7223.599526039965,7223.599526039965,,0,XGBoost(two-stage)
953553,Gabriel's Rapture: Part II,2022-03-24,10556324.65269534,0.0,4501.5547431324085,4501.5547431324085,,0,XGBoost(two-stage)
545611,Everything Everywhere All at Once,2022-03-24,22108903.005502213,123102371.93463632,29734404.40793419,93367967.52670214,0.7584579083194086,1,XGBoost(two-stage)
579974,RRR,2022-03-24,61020572.29518611,141496979.23521417,66123751.85531616,75373227.37989801,0.5326843568483756,1,XGBoost(two-stage)
776808,I cassamortari,2022-03-24,10612273.442641065,0.0,5935.814398574206,5935.814398574206,,0,XGBoost(two-stage)
811631,Infinite Storm,2022-03-25,4200618.169487443,1509655.149075746,259221.60459997505,1250433.544475771,0.8282908485698354,1,XGBoost(two-stage)
765119,The Bubble,2022-03-25,10612273.442641065,0.0,9148.658233011549,9148.658233011549,,0,XGBoost(two-stage)
758724,The Cellar,2022-03-25,4421780.601100443,0.0,4662.151770792785,4662.151770792785,,0,XGBoost(two-stage)
675353,Sonic the Hedgehog 2,2022-03-30,97279173.22420974,358537000.7122188,303890215.05023193,54646785.66198689,0.1524160283413799,1,XGBoost(two-stage)
771077,Rise,2022-03-30,6880290.615312289,9901979.831427174,1089020.5624861717,8812959.268941002,0.8900199171250774,1,XGBoost(two-stage)
526896,Morbius,2022-03-30,66326709.01650664,148249667.87465215,88711358.34605789,59538309.528594255,0.4016083838982695,1,XGBoost(two-stage)
879538,Crawlspace,2022-03-31,9197303.65028892,0.0,2294.2466674695897,2294.2466674695897,,0,XGBoost(two-stage)
923597,Eraser: Reborn,2022-03-31,17687122.40440177,0.0,3430.7141420675616,3430.7141420675616,,0,XGBoost(two-stage)
799155,Attack,2022-04-01,8489818.75411285,2299325.91257223,4556874.166096151,2257548.2535239207,0.9818304752623896,1,XGBoost(two-stage)
883083,You Won't Be Alone,2022-04-01,4421780.601100443,110544.51502751108,1702.7357431908895,108841.77928432019,,1,XGBoost(two-stage)
661231,Operation Mincemeat,2022-04-01,10612273.442641065,0.0,1772.5869916295924,1772.5869916295924,,0,XGBoost(two-stage)
477462,The Twin,2022-04-06,2317013.034976632,435103.2111482836,122920.3892356446,312182.821912639,,1,XGBoost(two-stage)
338953,Fantastic Beasts: The Secrets of Dumbledore,2022-04-06,176871224.0440177,360109812.15362006,940445996.1914062,580336184.0377862,1.6115533774742559,1,XGBoost(two-stage)
950445,Return to Space,2022-04-07,884356.1202200886,0.0,4229.116780471872,4229.116780471872,,0,XGBoost(two-stage)
606870,The Survivor,2022-04-07,13486430.83335635,0.0,4788.5848929667845,4788.5848929667845,,0,XGBoost(two-stage)
947938,Dolphin Boy,2022-04-07,3537424.4808803545,2311045.399877387,1217745.0224393606,1093300.3774380265,0.47307611416722134,1,XGBoost(two-stage)
671318,¿Y Cómo Es Él?,2022-04-07,10612273.442641065,1307394.9451763297,2263.259715037202,1305131.6854612925,0.9982688783344409,1,XGBoost(two-stage)
639933,The Northman,2022-04-07,61904928.4154062,61580466.99845865,118677265.67763805,57096798.6791794,0.927190089036001,1,XGBoost(two-stage)
800407,Dancing on Glass,2022-04-08,8843561.202200886,0.0,1729.8250394603965,1729.8250394603965,,0,XGBoost(two-stage)
294793,All the Old Knives,2022-04-08,9197303.65028892,0.0,3314.431332166685,3314.431332166685,,0,XGBoost(two-stage)
926676,Navalny,2022-04-08,884356.1202200886,0.0,2078.5975316647236,2078.5975316647236,,0,XGBoost(two-stage)
606402,Yaksha: Ruthless Operations,2022-04-08,17687122.40440177,0.0,3509.841952798917,3509.841952798917,,0,XGBoost(two-stage)
739993,Metal Lords,2022-04-08,10612273.442641065,0.0,1345.6852433590902,1345.6852433590902,,0,XGBoost(two-stage)
800383,Beast,2022-04-12,17466913.30868637,0.0,9837268.964315653,9837268.964315653,,0,XGBoost(two-stage)
901908,The Key Game,2022-04-13,10612273.442641065,0.0,1711.1537898777315,1711.1537898777315,,0,XGBoost(two-stage)
809140,Father Stu,2022-04-13,3537424.4808803545,19094163.05978002,224610.10454557836,18869552.955234442,0.988236713814459,1,XGBoost(two-stage)
916563,Locked in Society,2022-04-14,10612273.442641065,0.0,3525.552811822752,3525.552811822752,,0,XGBoost(two-stage)
587412,K.G.F: Chapter 2,2022-04-14,11496629.562861152,79955299.21183226,1223770.0511410981,78731529.16069116,0.9846943221624516,1,XGBoost(two-stage)
777831,9 Bullets,2022-04-14,2653068.3606602657,171483.72655963694,1074539.8166919798,903056.0901323429,,1,XGBoost(two-stage)
683363,Girl Picture,2022-04-14,1591841.0163961595,0.0,241150.51816865802,241150.51816865802,,0,XGBoost(two-stage)
838484,Choose or Die,2022-04-15,4421780.601100443,0.0,1352.3491103976412,1352.3491103976412,,0,XGBoost(two-stage)
945657,Titanic 666,2022-04-15,9482278.566468645,0.0,1013.141110167031,1013.141110167031,,0,XGBoost(two-stage)
885121,Room 203,2022-04-15,4421780.601100443,0.0,1743.3037110341247,1743.3037110341247,,0,XGBoost(two-stage)
953371,White Hot: The Rise & Fall of Abercrombie & Fitch,2022-04-19,884356.1202200886,0.0,3174.7058665397926,3174.7058665397926,,0,XGBoost(two-stage)
922705,Les SEGPA,2022-04-20,10612273.442641065,4609372.874389889,3886.681319375901,4605486.193070513,0.9991567873927123,1,XGBoost(two-stage)
946310,Pirates Down the Street II: The Ninjas from Across,2022-04-20,26530683.606602658,0.0,2732.7053295442747,2732.7053295442747,,0,XGBoost(two-stage)
648579,The Unbearable Weight of Massive Talent,2022-04-20,26530683.606602658,25749195.79028657,11785024.570546508,13964171.219740063,0.5423148487226852,1,XGBoost(two-stage)
893370,Virus: 32,2022-04-21,4421780.601100443,0.0,1722.4610943124935,1722.4610943124935,,0,XGBoost(two-stage)
776501,We're All Going to the World's Fair,2022-04-22,8843561.202200886,85080.36490189384,5356.020817783603,79724.34408411024,,1,XGBoost(two-stage)
756681,Veneciafrenia,2022-04-22,4421780.601100443,480701.4970629516,1644.3069944968738,479057.1900684547,,1,XGBoost(two-stage)
838876,The Perfect Dinner,2022-04-26,10612273.442641065,0.0,2371.2339313737903,2371.2339313737903,,0,XGBoost(two-stage)
953300,The Mystery of Marilyn Monroe: The Unheard Tapes,2022-04-27,884356.1202200886,0.0,1272.2215731261313,1272.2215731261313,,0,XGBoost(two-stage)
764837,Babysitter,2022-04-27,10612273.442641065,0.0,2171.6781545842096,2171.6781545842096,,0,XGBoost(two-stage)
820446,Downton Abbey: A New Era,2022-04-27,35374244.80880354,81936818.4872616,86302411.13393784,4365592.646676242,0.05327998727891716,1,XGBoost(two-stage)
951470,Silverton Siege,2022-04-27,17687122.40440177,0.0,1110.5727876767633,1110.5727876767633,,0,XGBoost(two-stage)
678287,Marmaduke,2022-04-28,18571478.52462186,1220312.3980182577,1783.1864835801753,1218529.2115346775,0.998538745909264,1,XGBoost(two-stage)
818397,Memory,2022-04-28,26530683.606602658,12292550.07105923,6854385.754884481,5438164.316174749,0.44239513239632877,1,XGBoost(two-stage)
956475,Okay! (The ASD Band Film),2022-04-29,884356.1202200886,0.0,1321.1425485951622,1321.1425485951622,,0,XGBoost(two-stage)
804251,Alcarràs,2022-04-29,9064650.232255908,2940060.493150209,841934.384560816,2098126.108589393,0.7136336525992014,1,XGBoost(two-stage)
860159,Crush,2022-04-29,10612273.442641065,0.0,47858.237680285005,47858.237680285005,,0,XGBoost(two-stage)
883502,Fortress: Sniper's Eye,2022-04-29,19455834.64484195,61086.89900420262,27652.394570615375,33434.504433587244,,1,XGBoost(two-stage)
955971,Honeymoon with My Mother,2022-04-29,10612273.442641065,0.0,2329.128229189926,2329.128229189926,,0,XGBoost(two-stage)
791348,DC Showcase - Constantine: The House of Mystery,2022-05-02,18571478.52462186,0.0,4013.278504046233,4013.278504046233,,0,XGBoost(two-stage)
961651,Spider-Man: All Roads Lead to No Way Home,2022-05-03,884356.1202200886,0.0,1488.1369589250462,1488.1369589250462,,0,XGBoost(two-stage)
966220,Sniper: The White Raven,2022-05-03,884356.1202200886,779.117741913898,337223.751190044,336444.6334481301,,1,XGBoost(two-stage)
453395,Doctor Strange in the Multiverse of Madness,2022-05-04,256463274.86382568,845246181.8256758,817775894.6813507,27470287.144325137,0.03249974709733812,1,XGBoost(two-stage)
895659,The Passengers of the Night,2022-05-04,3802731.316946381,1337975.9798135404,138402.99056328367,1199572.9892502567,0.8965579407617082,1,XGBoost(two-stage)
936074,Tenor,2022-05-04,10612273.442641065,0.0,2085.2130002668564,2085.2130002668564,,0,XGBoost(two-stage)
848123,Black Site,2022-05-05,17687122.40440177,0.0,905.4547063240097,905.4547063240097,,0,XGBoost(two-stage)
776332,September,2022-05-05,10612273.442641065,0.0,1934.7694489420319,1934.7694489420319,,0,XGBoost(two-stage)
767825,Moonshot,2022-05-05,10612273.442641065,0.0,3327.6170349969616,3327.6170349969616,,0,XGBoost(two-stage)
785985,The Takedown,2022-05-06,10612273.442641065,0.0,2782.7835315499397,2782.7835315499397,,0,XGBoost(two-stage)
778106,Along for the Ride,2022-05-06,10556324.65269534,0.0,2501.2897878418153,2501.2897878418153,,0,XGBoost(two-stage)
962697,Our Father,2022-05-11,884356.1202200886,0.0,7717.441702501732,7717.441702501732,,0,XGBoost(two-stage)
810171,The Valet,2022-05-11,10612273.442641065,0.0,32911.090514379786,32911.090514379786,,0,XGBoost(two-stage)
756187,Sneakerella,2022-05-11,10612273.442641065,0.0,1891.6138639691344,1891.6138639691344,,0,XGBoost(two-stage)
800937,Senior Year,2022-05-11,10612273.442641065,0.0,12432.310972116189,12432.310972116189,,0,XGBoost(two-stage)
797815,Martyrs Lane,2022-05-12,4421780.601100443,0.0,2441.7111954235006,2441.7111954235006,,0,XGBoost(two-stage)
532710,Firestarter,2022-05-12,10612273.442641065,13300052.781019969,4571298.061629593,8728754.719390376,0.6562947428183796,1,XGBoost(two-stage)
